24.34,575.19,-1.2877e-22,4.2281e-20,1.1502e-22,167.47,46.965
24.34,575.19,-2.5706e-22,4.2281e-20,1.1502e-22,167.47,46.965
24.34,575.19,-5.1222e-22,4.228e-20,1.1502e-22,167.47,46.965
24.34,575.19,-1.0169e-21,4.2277e-20,1.1501e-22,167.47,46.966
24.34,575.19,-2.004e-21,4.2263e-20,1.1497e-22,167.47,46.968
24.34,575.19,-3.8914e-21,4.221e-20,1.1483e-22,167.47,46.971
24.34,575.19,-7.3363e-21,4.2008e-20,1.1428e-22,167.47,46.977
24.34,575.19,-1.3038e-20,4.1271e-20,1.1227e-22,167.47,46.989
24.34,575.19,-2.0588e-20,3.8814e-20,1.0559e-22,167.47,47.014
24.34,575.19,-2.5669e-20,3.1962e-20,8.6947e-23,167.47,47.064
24.34,575.19,-1.9906e-20,1.8435e-20,5.0148e-23,167.47,47.164
24.34,575.19,-4.7564e-21,4.012e-21,1.0914e-23,167.47,47.363
24.34,575.19,-2.8298e-22,1.8515e-32,5.0366e-35,167.47,47.641
24.34,575.19,-2.8298e-22,-7.1609e-32,-1.948e-34,167.47,47.641
24.34,575.19,-1.1747e-32,-1.289e-22,-3.5066e-25,167.47,47.658
24.34,575.19,2.7854e-32,-1.289e-22,-3.5066e-25,167.47,47.658
24.34,575.19,1.0828e-22,-1.2739e-22,-3.4654e-25,167.47,47.675
24.34,575.19,1.8422e-22,-1.2345e-22,-3.3583e-25,167.47,47.692
24.34,575.19,2.666e-22,-1.1116e-22,-3.024e-25,167.47,47.726
24.34,575.19,2.7912e-22,-8.1062e-23,-2.2052e-25,167.47,47.794
24.34,575.19,1.505e-22,-3.4424e-23,-9.3645e-26,167.47,47.931
24.34,575.19,4.5814e-34,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,-3.0727e-35,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,-1.2826e-35,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.8739e-35,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.4625e-34,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,2.7375e-34,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,5.2876e-34,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.0388e-33,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,2.0588e-33,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,4.0989e-33,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,8.1791e-33,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.6339e-32,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,3.266e-32,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,6.5301e-32,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.3058e-31,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,2.6115e-31,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,5.2228e-31,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.0445e-30,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,2.0891e-30,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,4.1781e-30,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,8.3562e-30,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.6712e-29,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,3.3425e-29,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,6.6849e-29,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.337e-28,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,2.6739e-28,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,5.3478e-28,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.0695e-27,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,2.1389e-27,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,4.2771e-27,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,8.5515e-27,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,1.7093e-26,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,3.4143e-26,-2.2948e-24,-6.2426e-27,167.47,48.158
24.34,575.19,6.812e-26,-2.2948e-24,-6.2426e-27,167.47,48.159
24.34,575.19,1.3558e-25,-2.2947e-24,-6.2423e-27,167.47,48.159
24.34,575.19,2.6852e-25,-2.2944e-24,-6.2415e-27,167.47,48.16
24.34,575.19,5.2664e-25,-2.2931e-24,-6.238e-27,167.47,48.162
24.34,575.19,1.0129e-24,-2.2882e-24,-6.2245e-27,167.47,48.166
24.34,575.19,1.8735e-24,-2.2695e-24,-6.1738e-27,167.47,48.175
24.34,575.19,3.2046e-24,-2.2035e-24,-5.9942e-27,167.47,48.191
24.34,575.19,4.688e-24,-1.9957e-24,-5.4289e-27,167.47,48.224
24.34,575.19,5.0154e-24,-1.4785e-24,-4.0219e-27,167.47,48.29
24.34,575.19,2.8331e-24,-6.5335e-25,-1.7773e-27,167.47,48.422
24.34,575.19,6.2069e-36,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,-5.2913e-37,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,-1.9593e-37,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,5.2541e-37,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,3.0051e-36,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,5.4848e-36,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.0444e-35,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,2.0363e-35,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,4.02e-35,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,7.9875e-35,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.5922e-34,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,3.1792e-34,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,6.3532e-34,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.2701e-33,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,2.5397e-33,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,5.0789e-33,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.0157e-32,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,2.0314e-32,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,4.0628e-32,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,8.1254e-32,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.6251e-31,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,3.2502e-31,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,6.5003e-31,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.3001e-30,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,2.6001e-30,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,5.2002e-30,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.04e-29,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,2.0799e-29,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,4.1596e-29,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,8.3179e-29,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.6631e-28,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,3.3241e-28,-4.4629e-26,-1.214e-28,167.47,48.65
24.34,575.19,6.6401e-28,-4.4628e-26,-1.214e-28,167.47,48.65
24.34,575.19,1.3248e-27,-4.4628e-26,-1.214e-28,167.47,48.65
24.34,575.19,2.6366e-27,-4.4626e-26,-1.214e-28,167.47,48.651
24.34,575.19,5.222e-27,-4.462e-26,-1.2138e-28,167.47,48.652
24.34,575.19,1.0242e-26,-4.4595e-26,-1.2131e-28,167.47,48.654
24.34,575.19,1.9698e-26,-4.4499e-26,-1.2105e-28,167.47,48.658
24.34,575.19,3.6434e-26,-4.4137e-26,-1.2007e-28,167.47,48.666
24.34,575.19,6.2321e-26,-4.2852e-26,-1.1657e-28,167.47,48.683
24.34,575.19,9.117e-26,-3.8811e-26,-1.0558e-28,167.47,48.716
24.34,575.19,9.7539e-26,-2.8753e-26,-7.8217e-29,167.47,48.782
24.34,575.19,5.5096e-26,-1.2706e-26,-3.4565e-29,167.47,48.913
24.34,575.19,1.2389e-37,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,-9.4328e-39,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,-2.9528e-39,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.3384e-38,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,6.1608e-38,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.0983e-37,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,2.0628e-37,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,3.9917e-37,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,7.8496e-37,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.5565e-36,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,3.0997e-36,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,6.186e-36,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.2359e-35,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,2.4704e-35,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,4.9395e-35,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,9.8776e-35,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.9754e-34,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,3.9506e-34,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,7.9011e-34,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.5802e-33,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,3.1604e-33,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,6.3208e-33,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.2642e-32,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,2.5283e-32,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,5.0566e-32,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.0113e-31,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,2.0226e-31,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,4.045e-31,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,8.0894e-31,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.6176e-30,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,3.2343e-30,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,6.4646e-30,-8.6792e-28,-2.361e-30,167.47,49.141
24.34,575.19,1.2913e-29,-8.6792e-28,-2.361e-30,167.47,49.142
24.34,575.19,2.5764e-29,-8.6791e-28,-2.361e-30,167.47,49.142
24.34,575.19,5.1276e-29,-8.6788e-28,-2.3609e-30,167.47,49.142
24.34,575.19,1.0156e-28,-8.6776e-28,-2.3606e-30,167.47,49.143
24.34,575.19,1.9918e-28,-8.6727e-28,-2.3593e-30,167.47,49.145
24.34,575.19,3.8309e-28,-8.654e-28,-2.3542e-30,167.47,49.15
24.34,575.19,7.0856e-28,-8.5836e-28,-2.335e-30,167.47,49.158
24.34,575.19,1.212e-27,-8.3337e-28,-2.2671e-30,167.47,49.174
24.34,575.19,1.773e-27,-7.5479e-28,-2.0533e-30,167.47,49.207
24.34,575.19,1.8969e-27,-5.5917e-28,-1.5211e-30,167.47,49.273
24.34,575.19,1.0715e-27,-2.471e-28,-6.722e-31,167.47,49.405
24.34,575.19,2.459e-39,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,-1.6988e-40,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,-4.3863e-41,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,3.1038e-40,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.2482e-39,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,2.186e-39,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,4.0617e-39,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,7.8131e-39,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.5316e-38,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,3.0321e-38,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,6.0332e-38,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.2035e-37,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,2.404e-37,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,4.8048e-37,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,9.6066e-37,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.921e-36,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,3.8417e-36,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,7.6831e-36,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.5366e-35,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,3.0731e-35,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,6.1463e-35,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.2292e-34,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,2.4585e-34,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,4.917e-34,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,9.8339e-34,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.9668e-33,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,3.9334e-33,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,7.8666e-33,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.5732e-32,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,3.1459e-32,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,6.2899e-32,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,1.2572e-31,-1.6879e-29,-4.5917e-32,167.47,49.633
24.34,575.19,2.5114e-31,-1.6879e-29,-4.5916e-32,167.47,49.633
24.34,575.19,5.0104e-31,-1.6879e-29,-4.5916e-32,167.47,49.633
24.34,575.19,9.972e-31,-1.6878e-29,-4.5914e-32,167.47,49.634
24.34,575.19,1.975e-30,-1.6876e-29,-4.5908e-32,167.47,49.635
24.34,575.19,3.8736e-30,-1.6866e-29,-4.5882e-32,167.47,49.637
24.34,575.19,7.4502e-30,-1.683e-29,-4.5783e-32,167.47,49.641
24.34,575.19,1.378e-29,-1.6693e-29,-4.541e-32,167.47,49.649
24.34,575.19,2.357e-29,-1.6207e-29,-4.4089e-32,167.47,49.666
24.34,575.19,3.4481e-29,-1.4679e-29,-3.9932e-32,167.47,49.699
24.34,575.19,3.689e-29,-1.0875e-29,-2.9583e-32,167.47,49.765
24.34,575.19,2.0838e-29,-4.8056e-30,-1.3073e-32,167.47,49.897
24.34,575.19,4.8947e-41,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,-3.0027e-42,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,-5.5191e-43,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,7.1479e-42,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,2.5386e-41,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,4.3625e-41,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,8.0102e-41,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,1.5306e-40,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,2.9897e-40,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,5.9079e-40,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,1.1744e-39,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,2.3417e-39,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,4.6763e-39,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,9.3454e-39,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,1.8684e-38,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,3.736e-38,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,7.4713e-38,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,1.4942e-37,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,2.9883e-37,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,5.9765e-37,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,1.1953e-36,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,2.3906e-36,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,4.7812e-36,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,9.5623e-36,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,1.9125e-35,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,3.8249e-35,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,7.6496e-35,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,1.5299e-34,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,3.0595e-34,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,6.118e-34,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,1.2232e-33,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,2.445e-33,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,4.884e-33,-3.2826e-31,-8.9297e-34,167.47,50.125
24.34,575.19,9.7441e-33,-3.2825e-31,-8.9296e-34,167.47,50.125
24.34,575.19,1.9393e-32,-3.2824e-31,-8.9293e-34,167.47,50.126
24.34,575.19,3.8409e-32,-3.282e-31,-8.928e-34,167.47,50.127
24.34,575.19,7.5332e-32,-3.2801e-31,-8.923e-34,167.47,50.129
24.34,575.19,1.4489e-31,-3.273e-31,-8.9038e-34,167.47,50.133
24.34,575.19,2.6798e-31,-3.2464e-31,-8.8313e-34,167.47,50.141
24.34,575.19,4.5839e-31,-3.1519e-31,-8.5742e-34,167.47,50.158
24.34,575.19,6.7058e-31,-2.8547e-31,-7.7657e-34,167.47,50.19
24.34,575.18,7.1743e-31,-2.1149e-31,-5.7531e-34,167.47,50.256
24.34,575.18,4.0525e-31,-9.3457e-32,-2.5424e-34,167.47,50.388
24.34,575.18,9.737e-43,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,-5.2478e-44,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,-4.8168e-45,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.6087e-43,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,5.1557e-43,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,8.7027e-43,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.5797e-42,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,2.9985e-42,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,5.8361e-42,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.1511e-41,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,2.2862e-41,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,4.5563e-41,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,9.0964e-41,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.8177e-40,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,3.6337e-40,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,7.2659e-40,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.453e-39,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,2.9059e-39,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,5.8116e-39,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.1623e-38,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,2.3246e-38,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,4.6491e-38,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,9.2983e-38,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.8596e-37,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,3.7193e-37,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,7.4385e-37,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.4877e-36,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,2.9752e-36,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,5.95e-36,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.1898e-35,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,2.3789e-35,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,4.7549e-35,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,9.4982e-35,-6.3838e-33,-1.7366e-35,167.47,50.616
24.34,575.18,1.895e-34,-6.3837e-33,-1.7366e-35,167.47,50.617
24.34,575.18,3.7715e-34,-6.3835e-33,-1.7365e-35,167.47,50.617
24.34,575.18,7.4697e-34,-6.3826e-33,-1.7363e-35,167.47,50.618
24.34,575.18,1.465e-33,-6.3791e-33,-1.7353e-35,167.47,50.62
24.34,575.18,2.8177e-33,-6.3653e-33,-1.7316e-35,167.47,50.624
24.34,575.18,5.2117e-33,-6.3135e-33,-1.7175e-35,167.47,50.633
24.34,575.18,8.9146e-33,-6.1297e-33,-1.6675e-35,167.47,50.649
24.34,575.18,1.3041e-32,-5.5517e-33,-1.5103e-35,167.47,50.682
24.34,575.18,1.3952e-32,-4.1129e-33,-1.1188e-35,167.47,50.748
24.34,575.18,7.8811e-33,-1.8175e-33,-4.9443e-36,167.47,50.88
24.34,575.18,1.9411e-44,-1.2415e-34,-3.3773e-37,167.47,51.108
24.34,575.18,-8.9052e-46,-1.2415e-34,-3.3773e-37,167.47,51.108
24.34,575.18,1.344e-46,-1.2415e-34,-3.3773e-37,167.47,51.108
24.34,575.18,3.5003e-45,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,-1.6971e-45,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,-1.7223e-46,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,2.9949e-46,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,5.9314e-45,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,1.1563e-44,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,2.2827e-44,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,4.5355e-44,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,9.041e-44,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,1.8052e-43,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,3.6074e-43,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,7.2119e-43,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,1.4421e-42,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,2.8838e-42,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,5.7674e-42,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,1.1534e-41,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,2.3069e-41,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,4.6137e-41,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,9.2274e-41,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,1.8455e-40,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,3.6909e-40,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,7.3818e-40,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,1.4764e-39,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,2.9527e-39,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,5.9052e-39,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,1.181e-38,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,2.3618e-38,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,4.7227e-38,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,9.4421e-38,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,1.8871e-37,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,3.7688e-37,-2.1859e-35,-5.9464e-38,167.47,51.312
24.34,575.18,7.5163e-37,-2.1859e-35,-5.9463e-38,167.47,51.312
24.34,575.18,1.4948e-36,-2.1858e-35,-5.9461e-38,167.47,51.313
24.34,575.18,2.9559e-36,-2.1854e-35,-5.9449e-38,167.47,51.314
24.34,575.18,5.7793e-36,-2.1837e-35,-5.9405e-38,167.47,51.316
24.34,575.18,1.1047e-35,-2.1775e-35,-5.9234e-38,167.47,51.321
24.34,575.18,2.0179e-35,-2.1541e-35,-5.8598e-38,167.47,51.331
24.34,575.18,3.3667e-35,-2.0727e-35,-5.6384e-38,167.47,51.35
24.34,575.18,4.6859e-35,-1.8262e-35,-4.9679e-38,167.47,51.388
24.34,575.18,4.5367e-35,-1.2559e-35,-3.4165e-38,167.47,51.464
24.34,575.18,2.0539e-35,-4.5919e-36,-1.2492e-38,167.47,51.617
24.34,575.18,1.4152e-46,-2.4652e-37,-6.7063e-40,167.47,51.851
24.34,575.18,-1.6181e-48,-2.4652e-37,-6.7063e-40,167.47,51.851
24.34,575.18,1.9378e-48,-2.4652e-37,-6.7063e-40,167.47,51.851
24.34,575.18,6.0018e-48,-3.0862e-38,-8.3955e-41,167.47,52.076
24.34,575.18,-1.1694e-47,-3.0862e-38,-8.3955e-41,167.47,52.076
24.34,575.18,-5.8956e-39,-1.8619e-39,-5.0649e-42,167.47,52.301
24.34,575.18,-1.1412e-49,-3.6315e-39,-9.879e-42,167.47,52.338
24.34,575.18,4.6146e-50,-3.6315e-39,-9.879e-42,167.47,52.338
24.34,575.18,8.8808e-50,-7.2067e-40,-1.9605e-42,167.47,52.534
24.34,575.18,-2.0585e-50,-7.2067e-40,-1.9605e-42,167.47,52.534
24.34,575.18,-4.5236e-51,-7.2067e-40,-1.9605e-42,167.47,52.534
24.34,575.18,1.2954e-50,-7.2067e-40,-1.9605e-42,167.47,52.534
24.34,575.18,7.2275e-50,-7.2067e-40,-1.9605e-42,167.47,52.534
