24.331,575.4,3.9122e-46,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,7.5584e-46,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.4851e-45,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,2.9436e-45,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,5.8605e-45,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.1694e-44,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,2.3362e-44,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,4.6698e-44,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,9.337e-44,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.8671e-43,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,3.734e-43,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,7.4677e-43,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.4935e-42,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,2.987e-42,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,5.974e-42,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.1948e-41,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,2.3896e-41,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,4.7791e-41,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,9.5582e-41,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.9116e-40,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,3.8232e-40,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,7.6461e-40,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.5291e-39,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,3.0577e-39,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,6.1136e-39,-1.6406e-36,-4.463e-39,34.83,42.605
24.331,575.4,1.222e-38,-1.6406e-36,-4.463e-39,34.83,42.606
24.331,575.4,2.441e-38,-1.6406e-36,-4.4629e-39,34.83,42.606
24.331,575.4,4.87e-38,-1.6406e-36,-4.4629e-39,34.83,42.606
24.331,575.4,9.6925e-38,-1.6405e-36,-4.4627e-39,34.83,42.606
24.331,575.4,1.9197e-37,-1.6403e-36,-4.4621e-39,34.83,42.607
24.331,575.4,3.765e-37,-1.6394e-36,-4.4596e-39,34.83,42.61
24.331,575.4,7.2413e-37,-1.6358e-36,-4.45e-39,34.83,42.614
24.331,575.4,1.3394e-36,-1.6225e-36,-4.4138e-39,34.83,42.622
24.331,575.4,2.291e-36,-1.5753e-36,-4.2853e-39,34.83,42.638
24.331,575.4,3.3515e-36,-1.4267e-36,-3.8812e-39,34.83,42.671
24.331,575.4,3.5856e-36,-1.057e-36,-2.8753e-39,34.83,42.737
24.331,575.4,2.0254e-36,-4.6709e-37,-1.2706e-39,34.83,42.869
24.331,575.4,4.6849e-48,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,-3.1112e-49,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,-7.2904e-50,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,6.2365e-49,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.5297e-48,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,2.4358e-48,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,4.2479e-48,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,7.8722e-48,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.5121e-47,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,2.9618e-47,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,5.8612e-47,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.166e-46,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,2.3258e-46,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,4.6453e-46,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,9.2844e-46,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.8563e-45,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,3.7119e-45,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,7.4232e-45,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.4846e-44,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,2.9691e-44,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,5.9381e-44,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.1876e-43,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,2.3752e-43,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,4.7504e-43,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,9.5009e-43,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.9002e-42,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,3.8003e-42,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,7.6004e-42,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.52e-41,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,3.0398e-41,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,6.0787e-41,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,1.2154e-40,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,2.4292e-40,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,4.8523e-40,-3.1906e-38,-8.6794e-41,34.83,43.097
24.331,575.4,9.6804e-40,-3.1905e-38,-8.6793e-41,34.83,43.098
24.331,575.4,1.9264e-39,-3.1904e-38,-8.679e-41,34.83,43.098
24.331,575.4,3.8146e-39,-3.1899e-38,-8.6777e-41,34.83,43.099
24.331,575.4,7.4783e-39,-3.1881e-38,-8.6727e-41,34.83,43.101
24.331,575.4,1.4371e-38,-3.1809e-38,-8.6531e-41,34.83,43.105
24.331,575.4,2.6534e-38,-3.1539e-38,-8.5797e-41,34.83,43.114
24.331,575.4,4.5229e-38,-3.0585e-38,-8.32e-41,34.83,43.131
24.331,575.4,6.5708e-38,-2.7598e-38,-7.5076e-41,34.83,43.164
24.331,575.4,6.9325e-38,-2.0239e-38,-5.5057e-41,34.83,43.232
24.331,575.4,3.8008e-38,-8.7182e-39,-2.3716e-41,34.83,43.367
24.331,575.4,6.884e-50,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,-1.7162e-50,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,-3.6106e-51,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,3.3478e-51,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,5.3398e-50,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.0345e-49,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,2.0355e-49,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,4.0375e-49,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,8.0415e-49,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.605e-48,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,3.2066e-48,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,6.4098e-48,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.2816e-47,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,2.5629e-47,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,5.1255e-47,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.0251e-46,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,2.0501e-46,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,4.1001e-46,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,8.2003e-46,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.64e-45,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,3.2801e-45,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,6.5602e-45,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.312e-44,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,2.6241e-44,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,5.2481e-44,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.0496e-43,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,2.0991e-43,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,4.198e-43,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,8.3951e-43,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.6786e-42,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,3.3557e-42,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,6.7051e-42,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,1.3385e-41,-5.8747e-40,-1.5981e-42,34.83,43.594
24.331,575.4,2.667e-41,-5.8746e-40,-1.5981e-42,34.83,43.595
24.331,575.4,5.2942e-41,-5.8741e-40,-1.5979e-42,34.83,43.596
24.331,575.4,1.0431e-40,-5.8721e-40,-1.5974e-42,34.83,43.597
24.331,575.4,2.0246e-40,-5.8646e-40,-1.5954e-42,34.83,43.6
24.331,575.4,3.8136e-40,-5.8358e-40,-1.5875e-42,34.83,43.607
24.331,575.4,6.7656e-40,-5.7306e-40,-1.5589e-42,34.83,43.619
24.331,575.4,1.0647e-39,-5.381e-40,-1.4638e-42,34.83,43.644
24.331,575.4,1.3182e-39,-4.4109e-40,-1.1999e-42,34.83,43.695
24.331,575.4,1.0079e-39,-2.5148e-40,-6.8411e-43,34.83,43.796
24.331,575.4,2.2762e-40,-5.2483e-41,-1.4277e-43,34.83,43.998
24.331,575.4,1.7299e-41,-3.3068e-52,-8.9955e-55,34.83,44.28
24.331,575.4,1.7299e-41,1.023e-51,2.7829e-54,34.83,44.28
24.331,575.4,1.1576e-51,2.1423e-42,5.8276e-45,34.83,44.296
24.331,575.4,-2.4151e-53,2.1423e-42,5.8276e-45,34.83,44.296
24.331,575.4,-4.7545e-43,2.1184e-42,5.7628e-45,34.83,44.313
24.331,575.4,-8.1264e-43,2.0562e-42,5.5937e-45,34.83,44.329
24.331,575.4,-1.187e-42,1.8608e-42,5.0621e-45,34.83,44.362
24.331,575.4,-1.2661e-42,1.3755e-42,3.7419e-45,34.83,44.429
24.331,575.4,-7.1055e-43,6.045e-43,1.6444e-45,34.83,44.561
24.331,575.39,-1.473e-54,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,2.53e-54,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,2.2389e-55,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-2.5157e-55,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-8.7594e-55,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.5003e-54,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-2.7491e-54,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-5.2466e-54,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.0242e-53,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-2.0232e-53,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-4.0212e-53,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-8.0171e-53,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.6009e-52,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-3.1993e-52,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-6.3961e-52,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.279e-51,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-2.5577e-51,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-5.1151e-51,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.023e-50,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-2.046e-50,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-4.0919e-50,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-8.1838e-50,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.6368e-49,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-3.2735e-49,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-6.547e-49,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.3094e-48,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-2.6187e-48,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-5.2372e-48,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.0474e-47,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-2.0944e-47,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-4.1875e-47,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-8.3699e-47,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-1.6719e-46,4.1199e-44,1.1208e-46,34.83,44.789
24.331,575.39,-3.3356e-46,4.1199e-44,1.1207e-46,34.83,44.789
24.331,575.39,-6.6385e-46,4.1197e-44,1.1207e-46,34.83,44.79
24.331,575.39,-1.3147e-45,4.1191e-44,1.1205e-46,34.83,44.791
24.331,575.39,-2.5781e-45,4.1168e-44,1.1199e-46,34.83,44.793
24.331,575.39,-4.9571e-45,4.1078e-44,1.1175e-46,34.83,44.797
24.331,575.39,-9.1634e-45,4.0739e-44,1.1082e-46,34.83,44.806
24.331,575.39,-1.5656e-44,3.9538e-44,1.0756e-46,34.83,44.822
24.331,575.39,-2.285e-44,3.5765e-44,9.7293e-47,34.83,44.855
24.331,575.39,-2.4333e-44,2.6407e-44,7.1835e-47,34.83,44.922
24.331,575.39,-1.3609e-44,1.1571e-44,3.1476e-47,34.83,45.055
24.331,575.39,-1.2805e-56,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,1.0831e-55,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,2.0151e-56,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-5.1179e-58,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-2.4381e-56,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-4.8251e-56,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-9.5991e-56,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-1.9147e-55,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-3.8243e-55,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-7.6434e-55,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-1.5282e-54,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-3.0558e-54,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-6.1112e-54,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-1.2222e-53,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-2.4443e-53,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-4.8886e-53,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-9.7771e-53,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-1.9554e-52,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-3.9108e-52,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-7.8216e-52,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-1.5643e-51,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-3.1286e-51,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-6.2573e-51,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-1.2514e-50,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-2.5029e-50,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-5.0057e-50,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-1.0011e-49,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-2.002e-49,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-4.0034e-49,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-8.0044e-49,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-1.5999e-48,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-3.1959e-48,7.8752e-46,2.1423e-48,34.83,45.282
24.331,575.39,-6.376e-48,7.8751e-46,2.1423e-48,34.83,45.283
24.331,575.39,-1.2689e-47,7.8748e-46,2.1422e-48,34.83,45.283
24.331,575.39,-2.513e-47,7.8737e-46,2.1419e-48,34.83,45.284
24.331,575.39,-4.9281e-47,7.8693e-46,2.1407e-48,34.83,45.286
24.331,575.39,-9.4755e-47,7.852e-46,2.136e-48,34.83,45.291
24.331,575.39,-1.7516e-46,7.7872e-46,2.1184e-48,34.83,45.299
24.331,575.39,-2.9926e-46,7.5576e-46,2.0559e-48,34.83,45.315
24.331,575.39,-4.3678e-46,6.8365e-46,1.8598e-48,34.83,45.349
24.331,575.39,-4.6513e-46,5.0476e-46,1.3731e-48,34.83,45.415
24.331,575.39,-2.6014e-46,2.2117e-46,6.0167e-49,34.83,45.548
24.331,575.39,-1.6142e-58,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,2.3781e-57,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,2.7155e-58,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-4.0543e-59,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-6.1088e-58,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-1.1812e-57,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-2.3219e-57,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-4.6032e-57,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-9.1659e-57,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-1.8291e-56,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-3.6542e-56,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-7.3043e-56,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-1.4605e-55,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-2.9205e-55,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-5.8406e-55,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-1.1681e-54,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-2.3361e-54,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-4.6722e-54,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-9.3444e-54,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-1.8689e-53,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-3.7377e-53,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-7.4755e-53,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-1.4951e-52,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-2.9902e-52,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-5.9803e-52,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-1.196e-51,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-2.3919e-51,1.5053e-47,4.095e-50,34.83,45.775
24.331,575.39,-4.7834e-51,1.5053e-47,4.095e-50,34.83,45.776
24.331,575.39,-9.565e-51,1.5053e-47,4.095e-50,34.83,45.776
24.331,575.39,-1.9123e-50,1.5053e-47,4.095e-50,34.83,45.776
24.331,575.39,-3.8216e-50,1.5053e-47,4.095e-50,34.83,45.776
24.331,575.39,-7.6314e-50,1.5053e-47,4.095e-50,34.83,45.776
24.331,575.39,-1.5216e-49,1.5053e-47,4.095e-50,34.83,45.776
24.331,575.39,-3.0245e-49,1.5052e-47,4.0947e-50,34.83,45.777
24.331,575.39,-5.975e-49,1.5049e-47,4.0938e-50,34.83,45.778
24.331,575.39,-1.166e-48,1.5036e-47,4.0902e-50,34.83,45.781
24.331,575.39,-2.2199e-48,1.4985e-47,4.0764e-50,34.83,45.786
24.331,575.39,-4.0236e-48,1.4797e-47,4.0253e-50,34.83,45.796
24.331,575.39,-6.6089e-48,1.4152e-47,3.8498e-50,34.83,45.817
24.331,575.39,-8.9152e-48,1.2242e-47,3.3303e-50,34.83,45.858
24.331,575.39,-8.1057e-48,8.0202e-48,2.1818e-50,34.83,45.942
24.331,575.39,-3.1527e-48,2.578e-48,7.0129e-51,34.83,46.108
24.331,575.39,-1.8922e-59,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,6.0495e-59,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,4.7614e-62,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-8.9633e-61,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.7262e-59,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-3.3629e-59,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-6.6361e-59,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.3182e-58,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-2.6275e-58,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-5.2461e-58,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.0483e-57,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-2.0958e-57,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-4.1906e-57,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-8.3803e-57,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.676e-56,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-3.3519e-56,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-6.7036e-56,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.3407e-55,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-2.6814e-55,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-5.3628e-55,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.0726e-54,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-2.1451e-54,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-4.2902e-54,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-8.5801e-54,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.7159e-53,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-3.4315e-53,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-6.8615e-53,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.3717e-52,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-2.741e-52,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-5.4726e-52,9.5992e-50,2.6113e-52,34.83,46.352
24.331,575.39,-1.0907e-51,9.599e-50,2.6113e-52,34.83,46.353
24.331,575.39,-2.1664e-51,9.5983e-50,2.6111e-52,34.83,46.353
24.331,575.39,-4.2733e-51,9.5956e-50,2.6103e-52,34.83,46.355
24.331,575.39,-8.3131e-51,9.5851e-50,2.6075e-52,34.83,46.358
24.331,575.39,-1.5731e-50,9.5445e-50,2.5964e-52,34.83,46.364
24.331,575.39,-2.8163e-50,9.3958e-50,2.556e-52,34.83,46.375
24.331,575.39,-4.5134e-50,8.8942e-50,2.4195e-52,34.83,46.399
24.331,575.39,-5.796e-50,7.4642e-50,2.0305e-52,34.83,46.445
24.331,575.39,-4.7718e-50,4.5195e-50,1.2294e-52,34.83,46.539
24.331,575.39,-1.4049e-50,1.156e-50,3.1447e-53,34.83,46.725
24.331,575.39,-1.3551e-53,9.3312e-62,2.5384e-64,34.83,46.99
24.331,575.39,-1.3551e-53,-5.7891e-62,-1.5748e-64,34.83,46.99
24.331,575.39,-2.8932e-64,-6.0554e-54,-1.6473e-56,34.83,47.01
24.331,575.39,1.6322e-63,-6.0554e-54,-1.6473e-56,34.83,47.01
24.331,575.39,5.6527e-54,-5.9648e-54,-1.6226e-56,34.83,47.029
24.331,575.39,9.4077e-54,-5.7341e-54,-1.5599e-56,34.83,47.048
24.331,575.39,1.3029e-53,-5.0377e-54,-1.3704e-56,34.83,47.087
24.331,575.39,1.2488e-53,-3.438e-54,-9.3526e-57,34.83,47.165
24.331,575.39,5.5233e-54,-1.2322e-54,-3.3521e-57,34.83,47.32
24.331,575.39,4.7288e-66,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,-1.0383e-65,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,-3.0147e-67,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,9.4644e-67,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,3.8181e-65,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,7.5416e-65,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,1.4988e-64,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,2.9882e-64,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,5.967e-64,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,1.1925e-63,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,2.384e-63,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,4.767e-63,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,9.533e-63,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,1.9065e-62,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,3.8129e-62,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,7.6257e-62,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,1.5251e-61,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,3.0503e-61,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,6.1005e-61,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,1.2201e-60,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,2.4402e-60,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,4.8803e-60,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,9.7606e-60,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,1.9521e-59,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,3.9039e-59,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,7.8071e-59,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,1.5611e-58,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,3.1209e-58,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,6.2368e-58,-6.3353e-56,-1.7234e-58,34.83,47.555
24.331,575.39,1.2454e-57,-6.3353e-56,-1.7234e-58,34.83,47.556
24.331,575.39,2.4827e-57,-6.3352e-56,-1.7234e-58,34.83,47.556
